We are Casually fucked	[OFF (1.0)]	[OFF (0.9692)]
Can you Confirm! That you are a PATRIOT	[NOT (1.0)]	[NOT (0.9891)]
Antifa ate my homework.	[NOT (1.0)]	[NOT (0.9958)]
Fake news.	[NOT (1.0)]	[OFF (0.7773)]
God wants us to die to ourselves. To put down our selfishness and seek Him and His will. He is so awesome. The depth of his eternal love is so humbling and awe inspiring.	[NOT (1.0)]	[NOT (0.9842)]
Im not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly. I would not be able to do it but I understand people in that industry do which makes good business sense for them.	[NOT (1.0)]	[NOT (0.8253)]
Her dog ate it. #VoteRed2018 #NoVoterFraud #NoCaliforniaDemocrats #BuildTheWall #NoSanctuaryCities #NoSafeSpaces #NOHOMELESSCITIZEN #NoAmnesty #NoPelosi #NoWaters #NoHarris #nonewsom #NoSchiff #NoLieu #NoFeinstien #NoVoterFraud #Walkaway #PatriotsUnited #MAGA #PardonMyFrench	[NOT (1.0)]	[NOT (0.8181)]
Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous	[NOT (1.0)]	[OFF (0.9456)]
This is priceless they will get to relive this in 2020. Go trump	[NOT (1.0)]	[NOT (0.9404)]
hmm i'd do something like getting really high quality artists to draw really boring cars like a fucking 2002 grand prix or something	[OFF (1.0)]	[OFF (0.7922)]
HOW DARE YOU!!! Kappa	[OFF (1.0)]	[NOT (0.9389)]
You are being super cute with your hormone story's and I hope all 3 of you are well	[NOT (1.0)]	[NOT (0.994)]
Is it gun control OR anti 2a? I havent seen a single ad attacking 2a. Thats just rhetoric to create fear.	[OFF (1.0)]	[NOT (0.9252)]
"Yes, yes she is. And he's fully aware. I'm fiiiiiine."""""	[NOT (1.0)]	[NOT (0.9871)]
BOOP POLICE DEPARTMENT FREEZE OH SHIT SHE IS TOO CUTE OPEN BOOPBOOPBOOP	[OFF (1.0)]	[OFF (0.9857)]
#AntiFA had their sites on Collins for awhile. #TooSoon	[NOT (1.0)]	[NOT (0.9798)]
Could be either. Liberals like this have no shame and will do ANYTHING I suspect it is the latter.	[OFF (1.0)]	[OFF (0.9488)]
He also said he had a gatlin gun and niggas that sit on the corner like boxers between rounds	[OFF (1.0)]	[OFF (0.9699)]
You are no longer relevant Bob. Shut it down. Have a great retirement.	[NOT (1.0)]	[NOT (0.968)]
But with an active membership in Antifa and a book that looks like the Imperial flag of Japan.	[NOT (1.0)]	[NOT (0.9566)]
Oh no!! That sucks what if you are sick	[OFF (1.0)]	[OFF (0.9661)]
Aum Rand really ? There are few people hat I ostensivly dislike she is definitely up there.. she actively encourages vice. Also science is kinda the product of skepticism so that makes no sense.	[NOT (1.0)]	[NOT (0.9316)]
We the People Not you the poitician	[NOT (1.0)]	[NOT (0.9169)]
He was either looking to pray or for prey.	[NOT (1.0)]	[NOT (0.9412)]
Constitutional Republic Micheal. This is not Greece 2000 years ago.	[NOT (1.0)]	[NOT (0.9925)]
I don't care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So don't insinuate she's lying. She is a respected professor and has no reason to make this up.	[NOT (1.0)]	[NOT (0.847)]
Thank you mama cookie she is my long distance cousin. She will treat you well.	[NOT (1.0)]	[NOT (0.999)]
He uses common sense	[NOT (1.0)]	[NOT (0.9841)]
"Evidence against Manafort was substantial and beyond reasonable doubt"" on 8 counts. He was found guilty in court, any other spin is useless. This is how our system works. If Manafort had problems with verdicts he can appeal them, he is not."""	[NOT (1.0)]	[NOT (0.9224)]
HPLYK FUCK	[OFF (1.0)]	[OFF (0.9949)]
Like no one has ever crossed the floor to the liberals. #Hypocrite	[NOT (1.0)]	[OFF (0.9498)]
IKR??? he is like the biggest fanboy ;A;	[NOT (1.0)]	[NOT (0.9898)]
Typical response from liberals when you're making a strong statement thats hard to argue with....BOT!! Great debate Angie. #MAGA	[NOT (1.0)]	[NOT (0.9801)]
I didnt have them in school... did us no harm... they are a distraction and you are in school to learn.......	[NOT (1.0)]	[NOT (0.9649)]
So Kerry thinx bcuz an anti leftist narrative has bin spread+ 'heard' by everyone in Washington that it qualifies it as.......Fact?Thats not how facts work u dumb leftist!Thats called an intentional smear spread to create a lie to use as a talking point for desperate Dems	[NOT (1.0)]	[OFF (0.9049)]
Shop #80s #BREAKING #FORTNITEANDROID #kungfu #fantasy #movies #Trump #maga #80s #tech #texas #trending #SundayMotivation #maga #gop #GameofThrones #beard #men #news #BREAKING #kungfu #shop #shoponline #TXSen #texas	[NOT (1.0)]	[NOT (0.9706)]
He is in jail	[NOT (1.0)]	[NOT (0.7727)]
paul george	[NOT (1.0)]	[NOT (0.9563)]
Holy shit I love her???	[OFF (1.0)]	[OFF (0.9817)]
Ha if you really can't see the hypocrisy that is antifa then you have obvious drunk the cool aid.	[OFF (1.0)]	[NOT (0.8754)]
I wish your commie ass would show up to an antifa rally.	[NOT (1.0)]	[OFF (0.9871)]
Oh...July...so like 35 &amp; 3/4 years ago... NO...that's a difference maker. I had no idea! Please share your thoughts on serial woman abuser &amp; Antifa lover	[NOT (1.0)]	[NOT (0.8937)]
= British Biased Corporation News Blatantly Backing Conservatives News	[NOT (1.0)]	[NOT (0.9783)]
What do you care! You are going to prison prison regardless.	[OFF (1.0)]	[NOT (0.6561)]
Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.	[OFF (1.0)]	[NOT (0.6432)]
"Isn't this bodyshaming""? Good to see the feminists and liberals have no issue with bodyshaming, as long as it's directed towards a man."""	[NOT (1.0)]	[NOT (0.7916)]
Didn't think I could have less respect for whoever she is until now.	[NOT (1.0)]	[NOT (0.9917)]
I wonder if they are sex traffic victims?	[OFF (1.0)]	[OFF (0.6341)]
Just came here from the video and man am I discusted by greg seriously he is taking advantage of his sons fame.........f*%k greg.....	[NOT (1.0)]	[NOT (0.8319)]
cares a great deal about how he is perceived. The number of people who died is largely irrelevant to him as long as he doesn't look bad. Not sure how blaming Democrats fits with Trump's amorality and lack of empathy but his inability to take responsibility fits.	[OFF (1.0)]	[NOT (0.9848)]
"In our house this is known as the sadim touch"" , the reverse Midas, when everything turns to ratshit."""	[NOT (1.0)]	[OFF (0.7065)]
You are welcome to bring a court case to the Seychelles	[NOT (1.0)]	[NOT (0.9748)]
is my guy! He is my god son	[NOT (1.0)]	[NOT (0.9994)]
If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.	[OFF (1.0)]	[NOT (0.9423)]
Omg i am so sorry u have to go through that but once she is out it would be worth it i love u austin and ell and lets not forget about the new baby you guys are such good people so keep doing what you do best and keep inspiring me and the other ACE FAMILY members i love u guys	[NOT (1.0)]	[NOT (0.9939)]
Gun violence is low except in Democrat controlled cities w/ strict gun control policies where criminals are armed and citizens are not.	[NOT (1.0)]	[NOT (0.753)]
Why? Dont get it? Must be all the liberals that left California for Texas for jobs. They are trying to make Texas like California . Poor natives	[NOT (1.0)]	[NOT (0.5434)]
You are .......	[NOT (1.0)]	[NOT (0.995)]
"After slamming the book shut, she carefully balances it on her chair's armrest. Very well. You are forgiven."" With a flick of her wrist, she motions for him to lift his head. ""You stand before Vei'Aran Xilhatarra, First of the Argentborn. Why have you sought me?"""""	[NOT (1.0)]	[NOT (0.9773)]
would be great to see you in a scene for	[NOT (1.0)]	[NOT (0.99)]
Super storm Sandy hit the North East. I agree with you though. People here have a bad idea of the east coast and it's pretty cool. The north east gets all 4 seasons at least. We get rain and summer.	[NOT (1.0)]	[NOT (0.9698)]
"Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your #DogWhistle tweet smearing"	[NOT (1.0)]	[NOT (0.7353)]
I always knew that is how Biden and Obama felt about conservatives. Its just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!	[OFF (1.0)]	[NOT (0.6139)]
He worries about antifa while he invites and poses for pics with known neonazis. SMDH	[OFF (1.0)]	[NOT (0.9702)]
Did I?	[NOT (1.0)]	[NOT (0.999)]
#Islamism &amp; The #Left including #Marxists #Progressives #Socialists &amp; w/ their shock troop #BrownShirts #ANTIFA trying to subvert our #constitutional #USARepublic	[NOT (1.0)]	[NOT (0.9748)]
get your shit together	[OFF (1.0)]	[OFF (0.9925)]
No but it is relevant in showing that gun control laws DO work. The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban	[NOT (1.0)]	[NOT (0.5944)]
the fact a Liberal crosses the floor only indicates that the CPC's platform is more palatable to Leftists than to true Conservatives. Thanks God for Maxime Bernier.	[NOT (1.0)]	[NOT (0.9986)]
That makes zero sense as you are conflating biogenic with non biogenic emission sources.	[NOT (1.0)]	[NOT (0.9811)]
Star tv	[OFF (1.0)]	[NOT (0.9674)]
The other is the symbol of pedos as confirmed by the FBI	[NOT (1.0)]	[NOT (0.659)]
China's theft of IP. Is between 400 and 600 billion in economic value. Stop that for MAGA.	[NOT (1.0)]	[NOT (0.8327)]
You are wrong. Time for you to shut your mouth. You remember when you sent me these TWEETS? Now you know why you are getting Tweets in return	[NOT (1.0)]	[NOT (0.6248)]
#politicslive Since the coalition everyone knows if you vote you a government #neveragain	[NOT (1.0)]	[NOT (0.9927)]
He is really bad. Glove always turned the wrong way. How is this possible for a major league catcher?	[NOT (1.0)]	[NOT (0.9529)]
You are though	[NOT (1.0)]	[NOT (0.9905)]
As if we didn't already have enough reasons to not watch...	[NOT (1.0)]	[NOT (0.9902)]
#FACEBOOK IS A TOOL OF THE #LEFT #LIBERAL #DemocraticParty . THEY'RE CENSORING CONSERVATIVES #MAGA #Midterms2018 #NRA #2A #1AB #ConfirmJudgeKavanaugh #ConfirmKavanaugh #ConstitutionDay #USMC #NAVY #ARMY #AirForce #Conservative	[NOT (1.0)]	[NOT (0.9857)]
Antifa is much much smaller than white supremacists in America and responsible for a fraction of the violence. Also NAZI'S ARE BAD!!!	[OFF (1.0)]	[OFF (0.7656)]
re Ford when she was 15 where were her parents. Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that can't be proved. And to the Senator from Hawaii she's the reason women have a hard time. Life ain't easy.	[OFF (1.0)]	[NOT (0.8007)]
By acting like a spoiled brat? Women do not need that sort of help.	[OFF (1.0)]	[OFF (0.8132)]
K nvm fuck battlefield	[OFF (1.0)]	[OFF (0.9897)]
Tonight Show? Is that still a thing? Who knew?	[NOT (1.0)]	[NOT (0.993)]
What the hell are these leftys talking about. They will say anything to stop Maga.	[OFF (1.0)]	[OFF (0.7946)]
She IS the coolest thing in tennis. Way cooler than her opponent tomorrow. By such a long shot. #class #coolaintforsale	[NOT (1.0)]	[NOT (0.9948)]
AUGUST 2018 Read the best of NEW NOVEL StoryPitches	[NOT (1.0)]	[NOT (0.9805)]
I agree 100% &amp; then some! Please go to work ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign!	[NOT (1.0)]	[OFF (0.9665)]
It seems that the more often these types of events occur the more the gun control and safety debate heats up. I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda.	[OFF (1.0)]	[NOT (0.9609)]
Absolutely.	[NOT (1.0)]	[NOT (0.9968)]
Ruth Bader Ginsburg came out saying she was groped by Abraham Lincoln. #TCOT #MAGA #RedNationRising	[NOT (1.0)]	[NOT (0.7995)]
And we don't need Levi jeans who just jumped on the gun control band wagon.	[NOT (1.0)]	[NOT (0.8653)]
This picture I love it Because it speaks volumes You are in your element And you looked peaceful	[NOT (1.0)]	[NOT (0.9979)]
Liberals have had 2 years to play this game.. an extra week doesnt matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target	[OFF (1.0)]	[NOT (0.9739)]
Yup basically another dead cat	[NOT (1.0)]	[NOT (0.9092)]
And people think gun control will stop violence?	[NOT (1.0)]	[NOT (0.7684)]
Plus she is a REAL reporter and has the courage of a platoon of Marines. SMH.	[NOT (1.0)]	[NOT (0.9488)]
why why why have u let Feinstein stop the vote for judge Kavanaugh with a coney letter she had since July and have u seen the letter. She is not someone to talk after her 20yr spy no one has investigated	[NOT (1.0)]	[NOT (0.8934)]
Embarrassing for the liberals....I wonder who those women raped in school	[OFF (1.0)]	[OFF (0.7166)]
"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways."""""	[NOT (1.0)]	[NOT (0.9915)]
This is an outstanding thread and expert insight- ESP about the Reagan years which I studied in college. He is spot on and there was such a titanic shift begins in the 90s with rhe Contract with America bs to the immigration issues in CA (prop 187)	[NOT (1.0)]	[NOT (0.9794)]
You wont hear it here! Jobless claims lowest since 1969 (four years before you were born). DOW in record territory (how many times now since 1/17?). Got to be a pile of shit in this room of ponies (right at #MAGA	[OFF (1.0)]	[OFF (0.9861)]
Americans are a people of the creed; a family in faith; formed by an idea and united in defense of the singular concept of liberty. #WWG1WGA #MAGA	[NOT (1.0)]	[NOT (0.9856)]
You are...	[NOT (1.0)]	[NOT (0.9966)]
You dont agree sexual assault is more serious than marijuana use? How many baseless allegations are supported by therapist corroboration 6 years beforehand? Theres evidence and conservatives are afraid investigation would make it more convincing.	[OFF (1.0)]	[NOT (0.8863)]
She is one UGLY and DUMB woman!	[OFF (1.0)]	[OFF (0.9944)]
No way! She is!	[NOT (1.0)]	[NOT (0.9876)]
This liberal is pissed that anyone would give that disgusting pos an award for equality. And....f.u. for including all liberals in this bullshit decision by the HRC.	[OFF (1.0)]	[OFF (0.9878)]
YOU should be FIRED... You are dead to the public for your FAKE NEWS Why don't you show him approaching the crowd? Scared ... If you can't stand the fire Get Out of the Kitchen....	[OFF (1.0)]	[OFF (0.8268)]
I think she is a hypocrite and loyal to the evil GOP. Vote her out.	[OFF (1.0)]	[OFF (0.9746)]
The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need?	[NOT (1.0)]	[OFF (0.6196)]
#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for for #Governor He is the best &amp; sharpest choice.	[NOT (1.0)]	[NOT (0.9581)]
#NeverAgain We need gun control. Its enough! Do something	[NOT (1.0)]	[NOT (0.8373)]
John McEnroe is older than you are	[NOT (1.0)]	[NOT (0.9908)]
2. The reality is that Alleslevs crossing over (more like double Xing) to the CPC is good news for the Liberals as anyone who seriously believes that the cons are a better party has questionable intelligence &amp; judgement and the Liberals are better off without her	[NOT (1.0)]	[NOT (0.5796)]
Well theyve run out of space that isnt environmentally protected. We dont live on an island of infinite land	[NOT (1.0)]	[NOT (0.9773)]
You'll have to tell me your secrets over dinner sometime	[NOT (1.0)]	[NOT (0.9935)]
totally agree with you with the double standard. Why is there always a sexist argument when it involves Serena.She is not the shining light of the WTA. Carlos was just doing his job. Serena smashed her racket and had three audible obscenities against Ramos. Shrug.	[NOT (1.0)]	[NOT (0.8863)]
Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms #MAGA	[OFF (1.0)]	[NOT (0.7809)]
was she physically threatening the boys or us? was she completely slandering their name? no she wasnt. im honestly not for her saying that shit ya of course. like ya she said it and fucked up. but at least she owned up to it and apologized. but death threats is way out of line.	[OFF (1.0)]	[OFF (0.9654)]
This asshole( ) Lies about Republicans	[OFF (1.0)]	[OFF (0.9945)]
Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for White Powerso Thanks D*MBASSES!	[OFF (1.0)]	[OFF (0.9832)]
All part of a plan by Conservatives Budgets! Even a layperson like me knew that it was exactly what would happen by cutting policing! to	[NOT (1.0)]	[NOT (0.9747)]
Maga booked with the boys	[NOT (1.0)]	[NOT (0.9393)]
She is buttering the media up... Guilty...	[NOT (1.0)]	[NOT (0.9921)]
"Antifa otherwise known as NAZI Brownshirts"" I never thought of that comparison before, lol. It's ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol."""	[OFF (1.0)]	[NOT (0.9022)]
Same with gun control. CHL hiders dont commit gun crimes. Same laws with pit bulls?	[NOT (1.0)]	[NOT (0.6465)]
Hello dear sweet Carreen. I'm great. I hope you are too and that you have a beautiful day	[NOT (1.0)]	[NOT (0.9997)]
Yes...she is	[NOT (1.0)]	[NOT (0.9987)]
The bad &amp; the good are both part of US history. Excluding painful memories will not change the truth of what we have gone through. What's important is to learn from history so it won't repeat. Changing the facts would be akin to Antifa tearing down statues to erase the past!	[NOT (1.0)]	[NOT (0.8664)]
So fuckinggg cute	[OFF (1.0)]	[OFF (0.9822)]
Dam girl you have awesome boobs I bet you are a very sexy MILF	[NOT (1.0)]	[NOT (0.8419)]
About Time!!!!!	[NOT (1.0)]	[NOT (0.9939)]
How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. Its very clear.Many conservatives like dont have the ability to learn or think	[OFF (1.0)]	[NOT (0.801)]
Absolutely NOT. should stop #TheDreamAct immediately. #BuildThatWall #EndDaca	[NOT (1.0)]	[NOT (0.9789)]
I can't wait for Kavanaugh to throw gun control in the garbage can where it belongs.	[OFF (1.0)]	[OFF (0.7935)]
Oh Yes. He is a coward.	[OFF (1.0)]	[OFF (0.9876)]
But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths.	[NOT (1.0)]	[NOT (0.5753)]
Bye bye Flake you Flake! Dont let the Senate door hit you in the behind on your way out.	[OFF (1.0)]	[OFF (0.6522)]
Why isnt she is custody? I understand she cannot be in general population but she should be in custody and in some sort of holding cell.	[OFF (1.0)]	[NOT (0.9626)]
Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!	[NOT (1.0)]	[NOT (0.9886)]
The beautiful people still dont get it..Shameful! keep digging 'Dregs of society' support Donald Trump. #MAGA via	[OFF (1.0)]	[OFF (0.9864)]
listening to your show yesterday morning on DFLA an obvious (yet completely missed) thing jumped out at me. False flags. First thing antifa-types do is post inflammatory stuff on websites and then report it as proof of racism.	[NOT (1.0)]	[NOT (0.8729)]
- #Liberal from the top down	[NOT (1.0)]	[NOT (0.9976)]
"Be patient with us we have autism"" Cap!"""	[NOT (1.0)]	[NOT (0.964)]
***Non-Union Submissions*** Alex is currently taking submissions for a show working tomorrow in Long Beach. She is looking for MALES who appear to be African-American or Hispanic looking and can portray...	[NOT (1.0)]	[NOT (0.9792)]
We dont support gun control in Texas. So long Beto!	[OFF (1.0)]	[NOT (0.8933)]
Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...	[NOT (1.0)]	[NOT (0.9802)]
While for Republicans there's no difference in % of AGW belief between PhDs and college freshmen because conservatives are more open-minded people who are able to question consensus; plus tend to get degrees in more practical fields like eng. instead of airy fairy artsy BS.	[NOT (1.0)]	[NOT (0.9882)]
A national treasure she is.	[NOT (1.0)]	[NOT (0.9874)]
If you stand up for what's right? The Conservatives were mad one of there's crossed but it's ok for a Liberal. That's double faced!	[NOT (1.0)]	[NOT (0.9814)]
Proud. Shit is fire no matter what weather youre in. No matter if your house temperature is high or low. Everyones just too pussy to get in the water for 1 min. Cuz after that you get used to the temp	[OFF (1.0)]	[OFF (0.9924)]
did you watch the music video for jackets hrgggg i love hank's dumb ass	[OFF (1.0)]	[OFF (0.9875)]
i feel like his face will never change. he is right in the middle of our mom and his dad.	[OFF (1.0)]	[NOT (0.9939)]
You Conservatives want to talk about scandals! Really? Lets get started. If you have the balls. Lets get busy you chickens.	[OFF (1.0)]	[NOT (0.7353)]
He knows nothing about gun control? Says who?	[NOT (1.0)]	[NOT (0.8867)]
California needs this man in the worst way. The liberals have almost destroyed that state.	[NOT (1.0)]	[NOT (0.524)]
School misconduct allegations? That sounds like he was chewing gum in class. I think he is being accused of much more than misconduct	[NOT (1.0)]	[NOT (0.8676)]
Antifa is bad how hard is it to say that?	[NOT (1.0)]	[NOT (0.9921)]
One really horrible incident I could show you hundreds of antifa but they didn't kill anybody	[NOT (1.0)]	[OFF (0.7904)]
You liberals have decided to walk that dangerous line; to allow accusations without any basis whatever. Suppose someone accuses you of abusing your children. Don't you have the right to know who it is and on what basis they make the charge? Well?	[NOT (1.0)]	[NOT (0.6579)]
I am a strong supporter of I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.	[NOT (1.0)]	[NOT (0.9328)]
The OG dream i believe is what you are looking for haha. If you watched all games in this tournament vs leetpro you would notice a pattern. Never the less insane game and im glad I witnessed it live.	[NOT (1.0)]	[NOT (0.9819)]
There should be a serious FBI investigation into this womans motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.	[OFF (1.0)]	[OFF (0.9915)]
Oh shit stay safe!! !!	[NOT (1.0)]	[OFF (0.9883)]
ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.	[OFF (1.0)]	[OFF (0.8935)]
I didn't think about violence towards antifa when I was a kid. Boy how times change.	[NOT (1.0)]	[NOT (0.989)]
Any mention of using the 25th Amendment on obama would have had the left screaming racism.	[NOT (1.0)]	[OFF (0.6161)]
Don't be #Europe	[NOT (1.0)]	[NOT (0.9794)]
#NoToKavanaugh He'll REVERSE Roe vs Wade-women's rights He'll SUPPORT Special Interest He'll PARDON Trump if indicted He'll DESTROY American Healthcare Act-ACA He'll FAVOR the NRA &amp; STOP gun control He'll vote AGAINST LGBTQ rights He'll VIOLATE immigrants	[OFF (1.0)]	[OFF (0.8429)]
Antifa also opens windows to let some fresh air in too!	[NOT (1.0)]	[NOT (0.996)]
Holy Shit! He is still alive?	[NOT (1.0)]	[OFF (0.9815)]
"-Do U believe this- it looks like a new movie Peppermint"" is a shoot 'em Up from the Hollywood Gun Control Crowd. What say U ?"""	[NOT (1.0)]	[NOT (0.8105)]
Truth. All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about.	[OFF (1.0)]	[NOT (0.908)]
I will always tell her she is the worlds prettiest girl. To me like other dads she always will be.	[NOT (1.0)]	[NOT (0.9956)]
Our African friends don't get free college. The Demoncratic are putting illegals over ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged themselves.	[NOT (1.0)]	[NOT (0.7598)]
He is so generous with his offers.	[NOT (1.0)]	[NOT (0.997)]
"This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government"" which we al interpreted as provincial government. You can bet your ass we are not going to forget this"""	[NOT (1.0)]	[OFF (0.9578)]
Gun control? This is a really good example why it's a bad idea for cops to be the only ones with guns. Having a gun really close is the only thing that might have saved this poor man.	[NOT (1.0)]	[NOT (0.7376)]
Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.	[NOT (1.0)]	[NOT (0.7686)]
they couldn't elect her the first time '08 yet we were supposed to pick up their leftovers in '16	[NOT (1.0)]	[NOT (0.9863)]
Yeah they showed up in America and themselves Antifa.	[NOT (1.0)]	[NOT (0.9802)]
Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences	[OFF (1.0)]	[OFF (0.9834)]
This actually supports gun control. Hes alive.	[NOT (1.0)]	[NOT (0.9792)]
Go to hell! This is NOT Queen for a Day. I believe you less and less with every bit of bullsh*t you pull. You're nothing but a lying Demonrat! #MAGA #Trump2020	[OFF (1.0)]	[OFF (0.8918)]
As we say here in the South bless her heart!	[NOT (1.0)]	[NOT (0.9983)]
Any critique of Bernies objectively horrible record on gun control is met with Hes from a rural state or He has a D- from the NRA As if I give a fuck why his record is horrible. And then theres this stupid shit:	[OFF (1.0)]	[OFF (0.9947)]
you are so sweeti hope you feel better soon!	[NOT (1.0)]	[NOT (0.999)]
I have said it before this was Political decision by the Ball gov. that in the end will not only Finnish the destruction of our wild salmon fishery but will eventually show that it will end up being a gold mine for people like Mr Antle &amp; all those liberals with a vested interest	[NOT (1.0)]	[NOT (0.6415)]
hey tina goodmorning lol	[NOT (1.0)]	[NOT (0.9844)]
Thanks for being a bad bitch we CAN believe in	[OFF (1.0)]	[OFF (0.996)]
Lol liberals do the same thing?	[NOT (1.0)]	[NOT (0.9968)]
It's a shame some people like you are so obsessed with never admitting you're wrong	[NOT (1.0)]	[NOT (0.8622)]
He is still one of my favorites	[NOT (1.0)]	[NOT (0.9959)]
#Yemen tries gun control #theeconomist	[NOT (1.0)]	[NOT (0.8119)]
WTF Orrin Hatch: Even if Kavanaugh committed rape 'it would be hard for senators not to consider who he is today'	[NOT (1.0)]	[OFF (0.6019)]
BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.	[NOT (1.0)]	[OFF (0.86)]
You are the only queen just know that	[NOT (1.0)]	[NOT (0.9808)]
looks like Misha	[NOT (1.0)]	[NOT (0.9687)]
Is she a memeber of antifa? #KAG2018	[NOT (1.0)]	[NOT (0.976)]
Fisa drops FULL Servers can then be released/introduced? ALL Horrors finally exposed? Public made aware? #DarkToLight House of cards #Qanon #GreatAwakening #WWG1WGA #IBOR #MAGA #MBGA #WTOBREXIT	[NOT (1.0)]	[NOT (0.9816)]
He is gonna be OP asf for the first few weeks	[NOT (1.0)]	[NOT (0.958)]
.... that's... fine i guess... -~- btw sammy what part of japan are you in?? would it be possible for us to hang out??? O:	[NOT (1.0)]	[NOT (0.9699)]
Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.	[OFF (1.0)]	[OFF (0.8828)]
Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it. #oldageproblems #MAGA	[OFF (1.0)]	[OFF (0.9885)]
Who has what to lose? This entire thing is to block Kavanaugh. Because he leans a bit to the conservative side and was nominated by Trump. This is the liberals playing games. If you can't see it you've been brainwashed by mainstream media.	[OFF (1.0)]	[OFF (0.6386)]
Great group I follow all except the top two because they don't follow back Retweeted.	[NOT (1.0)]	[NOT (0.9909)]
"Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology."""""	[NOT (1.0)]	[OFF (0.6011)]
From some resist dork that probably refers to the POTUS as frump or drump or tfrump? I will refer to her however I please. Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford. Better now?	[NOT (1.0)]	[OFF (0.8528)]
Vigano should come forward....reveal where he is...reveal all documents...and be on board helping prosecution.......	[NOT (1.0)]	[NOT (0.9733)]
"He should be ashamed of himself. Did Michael Moore start the term on the internet called a troll""? I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."""	[OFF (1.0)]	[OFF (0.6066)]
I hope you realize that you are loved. #LetSomebodyLoveYou #Life	[NOT (1.0)]	[NOT (0.9954)]
It's hard to say for sure because the thing was sooooooooo dark. Almost like DC hasn't learned a damn thing from their disastrous run of films.	[NOT (1.0)]	[NOT (0.7856)]
He is entitled to tell his side of story.Then judge.	[NOT (1.0)]	[NOT (0.9918)]
Tbh if youre doing international adoption youre pretty much buying a child . People do spend a lot adopting children bc our system allows people to baby broker for profit. In America if youre going through an agency you are in part buying a child	[NOT (1.0)]	[NOT (0.9521)]
Tell B Coach Fulk says hi! Miss that kid! He is a shot blocker!	[NOT (1.0)]	[NOT (0.9764)]
"2/3 You were on TV claiming to be a journalist when Kagan was sitting there &amp; still, you have provided no examples of you berating her for using the Ginsberg rule,"" to evade giving her personal views on hot button cultural topics like gay marriage, abortion or gun control. Why?"""	[NOT (1.0)]	[NOT (0.6271)]
speaks in nothing but dog whistles. Who does she think she is fooling?	[OFF (1.0)]	[NOT (0.7955)]
